"CSV_ISO_LANG","en","de","es","es-419","fr","it","ja","nl","no","pl","ru","sv","tr","zh","zh-TW"
"ID_1","Val 1","Val 2","Val 3","Val 4","Val 5","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15"
"ID_2","Val 2","Val 3","Val 4","Val 5","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16"
"ID_3","Val 3","Val 4","Val 5","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17"
"ID_4","Val 4","Val 5","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18"
"ID_5","Val 5","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19"
"ID_6","Val 6","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19","Val 20"
"ID_7","Val 7","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19","Val 20","Val 21"
"ID_8","Val 8","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19","Val 20","Val 21","Val 22"
"ID_9","Val 9","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19","Val 20","Val 21","Val 22","Val 23"
"ID_10","Val 10","Val 11","Val 12","Val 13","Val 14","Val 15","Val 16","Val 17","Val 18","Val 19","Val 20","Val 21","Val 22","Val 23","Val 24"
